

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user2_slot.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user2.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user2_slot.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       432
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           2527
   Fout.file Starting file position of output data          5711
   Fout.file number of bytes per time period                4380
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            17
   Fout.file Number of nodes reported on                    72
   Fout.file Number of links reported on                    102
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                432
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    2527
   FoutCompare.file Starting file position of output data   5711
   FoutCompare.file number of bytes per time period         4380
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     17
   FoutCompare.file Number of nodes reported on             72
   FoutCompare.file Number of links reported on             102
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  SubCatchTW01060                      9.4988     9.4988     0.0000     0.0000     0.0000     1.3936     1.3936     1.0000
  SubCatchTW01100                     14.3959    14.3959     0.0000     0.0000     0.0000     2.0488     2.0488     1.0000
  SubCatchTW01160                      3.0522     3.0522     0.0000     0.0000     0.0000     0.5027     0.5027     1.0000
  SubCatchTW01200                     19.5656    19.5656     0.0000     0.0000     0.0000     2.7432     2.7432     1.0000
  SubCatchTW01340                     34.6418    34.6418     0.0000     0.0000     0.0000     4.9090     4.9090     1.0000
  SubCatchTW01390                     15.1432    15.1432     0.0000     0.0000     0.0000     2.0408     2.0408     1.0000
  TW02010A                            14.6708    14.6708     0.0000     0.0000     0.0000     2.0167     2.0167     1.0000
  TW02010B                             4.6436     4.6436     0.0000     0.0000     0.0000     0.8086     0.8086     1.0000
  SubCatchTW03010                      7.4638     7.4638     0.0000     0.0000     0.0000     0.9740     0.9740     1.0000
  SubCatchTW04050                      9.3208     9.3208     0.0000     0.0000     0.0000     1.4360     1.4360     1.0000
  SubCatchTW04120                     12.6128    12.6128     0.0000     0.0000     0.0000     1.5909     1.5909     1.0000
  SubCatchTW05010                      7.1575     7.1575     0.0000     0.0000     0.0000     0.9624     0.9624     1.0000
  SubCatchTW06010                      7.4909     7.4909     0.0000     0.0000     0.0000     0.8915     0.8915     1.0000
  SubCatchTW07030                      4.6963     4.6963     0.0000     0.0000     0.0000     0.7759     0.7759     1.0000
  SubCatchTW07090                     10.3133    10.3133     0.0000     0.0000     0.0000     1.1225     1.1225     1.0000
  SubCatchTW08010                      9.6640     9.6640     0.0000     0.0000     0.0000     1.2172     1.2172     1.0000
  SubCatchTW09010                     13.3270    13.3270     0.0000     0.0000     0.0000     2.0293     2.0293     1.0000

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  TW01020                              1.0648     1.0676     0.0278     0.0132     0.0000     0.0457     0.0455     0.9991     0.0000
  TW01040                              1.6546     1.6580     0.0275     0.0142     0.0000     0.0519     0.0517     0.9993     0.0000
  TW01050                              0.9429     0.9448     0.0194     0.0095     0.0000     0.0324     0.0323     0.9992     0.0000
  TW01060                              1.6361     1.6391     0.0316     0.0156     0.0000     0.0531     0.0528     0.9992     0.0000
  TW01070                              1.1809     1.1835     0.0229     0.0112     0.0000     0.0366     0.0365     0.9991     0.0000
  TW01080                              0.8886     0.8902     0.0202     0.0095     0.0000     0.0298     0.0296     0.9989     0.0000
  TW01090                              1.4353     1.4379     0.0273     0.0135     0.0000     0.0432     0.0430     0.9991     0.0000
  TW01100                              1.1963     1.1985     0.0265     0.0124     0.0000     0.0382     0.0380     0.9989     0.0000
  TW01110                              1.3207     1.3233     0.0248     0.0127     0.0000     0.0380     0.0379     0.9990     0.0000
  TW01120                              1.0587     1.0605     0.0311     0.0143     0.0000     0.0387     0.0384     0.9985     0.0000
  TW01130                              1.0117     1.0125     0.0650     0.0258     0.0000     0.0668     0.0659     0.9977     0.0000
  TW01140                              2.9773     2.9843     0.0520     0.0257     0.0000     0.0789     0.0787     0.9990     0.0000
  TW01150                              1.2872     1.2887     0.0415     0.0166     0.0000     0.0478     0.0475     0.9982     0.0000
  TW01160                              1.1711     1.1726     0.0384     0.0152     0.0000     0.0422     0.0419     0.9981     0.0000
  TW01170                              1.8452     1.8485     0.0550     0.0209     0.0000     0.0613     0.0612     0.9981     0.0000
  TW01180                              1.2007     1.2019     0.0397     0.0155     0.0000     0.0351     0.0350     0.9970     0.0000
  TW01210                              3.7782     3.8707     0.3252     0.1078     0.0000     0.1044     0.1178     0.9823     0.0000
  TW01250                              1.4393     1.5154     0.3350     0.0835     0.0000     0.1363     0.1450     0.9876     0.0000
  TW01260                              2.4063     2.4654     0.2765     0.0846     0.0000     0.1248     0.1321     0.9898     0.0000
  TW01270                              2.2271     2.2859     0.2714     0.0834     0.0000     0.1230     0.1303     0.9899     0.0000
  TW01280                              2.7302     2.7841     0.2478     0.0804     0.0000     0.1269     0.1336     0.9920     0.0000
  TW01290                              0.7909     0.8190     0.1518     0.0388     0.0000     0.0460     0.0504     0.9789     0.0000
  TW01300                              1.4146     1.4274     0.0898     0.0287     0.0000     0.0383     0.0406     0.9886     0.0000
  TW01310                              1.7282     1.7335     0.0504     0.0257     0.0000     0.0602     0.0614     0.9984     0.0000
  TW01320                              1.0146     1.0126     0.0117     0.0093     0.0000     0.0286     0.0284     0.9996     0.0000
  TW01330                              1.5924     1.5889     0.0238     0.0188     0.0000     0.0528     0.0525     0.9995     0.0000
  TW01340                              1.6443     1.6419     0.0110     0.0086     0.0000     0.0294     0.0292     0.9997     0.0000
  TW02005                              0.3345     0.3380     0.0784     0.0201     0.0000     0.0196     0.0195     0.9623     0.0000
  TW03010                              0.1768     0.1768     0.0000     0.0000     0.0000     0.0108     0.0108     1.0000     0.0000
  TW04010                              0.8740     0.8745     0.0073     0.0019     0.0000     0.0226     0.0226     0.9998     0.0000
  TW04020                              1.7133     1.7290     0.0743     0.0182     0.0000     0.0973     0.0997     0.9987     0.0000
  TW04030                              0.8944     0.8947     0.0082     0.0018     0.0000     0.0346     0.0346     0.9999     0.0000
  TW04040                              0.8547     0.8550     0.0079     0.0016     0.0000     0.0324     0.0325     0.9999     0.0000
  TW04050                              1.2551     1.2610     0.0430     0.0092     0.0000     0.0926     0.0933     0.9995     0.0000
  TW04060                              1.1165     1.1215     0.0399     0.0084     0.0000     0.0689     0.0695     0.9992     0.0000
  TW04070                              0.5912     0.5950     0.0285     0.0044     0.0000     0.0347     0.0355     0.9985     0.0000
  TW04080                              0.8099     0.8098     0.0069     0.0012     0.0000     0.0296     0.0295     0.9999     0.0000
