

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user4_2threads.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user4.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user4_2threads.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       288
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           8717
   Fout.file Starting file position of output data          16065
   Fout.file number of bytes per time period                12848
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            112
   Fout.file Number of nodes reported on                    209
   Fout.file Number of links reported on                    209
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                288
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    8717
   FoutCompare.file Starting file position of output data   16065
   FoutCompare.file number of bytes per time period         12848
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     112
   FoutCompare.file Number of nodes reported on             209
   FoutCompare.file Number of links reported on             209
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  GMMC19CC0001                         0.3087     0.3087     0.0000     0.0000     0.0000     0.0483     0.0483     1.0000
  GMMC19CC0002                         0.0563     0.0563     0.0000     0.0000     0.0000     0.0093     0.0093     1.0000
  GMMC19CC0003                         0.1371     0.1371     0.0000     0.0000     0.0000     0.0207     0.0207     1.0000
  GMMC19CC0004                         0.0726     0.0726     0.0000     0.0000     0.0000     0.0120     0.0120     1.0000
  GMMC19CC0005                         0.0677     0.0677     0.0000     0.0000     0.0000     0.0108     0.0108     1.0000
  GMMC19CC0006                         0.1856     0.1856     0.0000     0.0000     0.0000     0.0291     0.0291     1.0000
  GMMC19CC0007                         0.6400     0.6400     0.0000     0.0000     0.0000     0.0927     0.0927     1.0000
  GMMC19CC0008                         0.0244     0.0244     0.0000     0.0000     0.0000     0.0043     0.0043     1.0000
  GMMC19CC0009                         0.1214     0.1214     0.0000     0.0000     0.0000     0.0196     0.0196     1.0000
  GMMC19CC0010                         0.0234     0.0234     0.0000     0.0000     0.0000     0.0041     0.0041     1.0000
  GMMC19CC0011                         0.0079     0.0079     0.0000     0.0000     0.0000     0.0014     0.0014     1.0000
  GMMC19CC0012                         0.0142     0.0142     0.0000     0.0000     0.0000     0.0024     0.0024     1.0000
  GMMC19CC0013                         0.0445     0.0445     0.0000     0.0000     0.0000     0.0073     0.0073     1.0000
  GMMC19CC0014                         0.0405     0.0405     0.0000     0.0000     0.0000     0.0066     0.0066     1.0000
  GMMC19CC0015                         0.0155     0.0155     0.0000     0.0000     0.0000     0.0027     0.0027     1.0000
  GMMC19CC0016                         0.3068     0.3068     0.0000     0.0000     0.0000     0.0463     0.0463     1.0000
  GMMC19CC0017                         0.0690     0.0690     0.0000     0.0000     0.0000     0.0112     0.0112     1.0000
  GMMC19CC0018                         0.0560     0.0560     0.0000     0.0000     0.0000     0.0092     0.0092     1.0000
  GMMC19CC0019                         0.0546     0.0546     0.0000     0.0000     0.0000     0.0091     0.0091     1.0000
  GMMC19CC0020                         0.0270     0.0270     0.0000     0.0000     0.0000     0.0046     0.0046     1.0000
  GMMC19CC0021                         0.0834     0.0834     0.0000     0.0000     0.0000     0.0133     0.0133     1.0000
  GMMC19CC0022                         0.0151     0.0151     0.0000     0.0000     0.0000     0.0027     0.0027     1.0000
  GMMC19CC0023                         0.0334     0.0334     0.0000     0.0000     0.0000     0.0059     0.0059     1.0000
