

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_update_v5111\gate_control_3.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\gate_control_3.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\gate_control_3.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    60
   Fout.file Nperiods                                       540
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           1889
   Fout.file Starting file position of output data          5761
   Fout.file number of bytes per time period                5108
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            0
   Fout.file Number of nodes reported on                    115
   Fout.file Number of links reported on                    114
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                540
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    1889
   FoutCompare.file Starting file position of output data   5761
   FoutCompare.file number of bytes per time period         5108
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     0
   FoutCompare.file Number of nodes reported on             115
   FoutCompare.file Number of links reported on             114
   FoutCompare.file Number of pollutants reported on        0

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  3rdWinflow                           0.0248     0.0253     0.0169     0.0021     0.0000     0.0050     0.0049     0.9781     0.0000
  J1                                   0.0343     0.0351     0.0171     0.0033     0.0000     0.0050     0.0050     0.9784     0.0000
  J10                                  0.0353     0.0362     0.0200     0.0038     0.0000     0.0050     0.0050     0.9704     0.0000
  J100                                 0.0225     0.0229     0.0143     0.0017     0.0000     0.0050     0.0049     0.9845     0.0000
  J101                                 0.0224     0.0231     0.0093     0.0014     0.0000     0.0049     0.0050     0.9935     0.0000
  J102                                 0.0230     0.0236     0.0102     0.0016     0.0000     0.0051     0.0050     0.9924     0.0000
  J103                                 0.0231     0.0236     0.0145     0.0018     0.0000     0.0049     0.0049     0.9839     0.0000
  J104                                 0.0233     0.0241     0.0078     0.0015     0.0000     0.0050     0.0051     0.9956     0.0000
  J105                                 0.0238     0.0243     0.0152     0.0019     0.0000     0.0050     0.0050     0.9825     0.0000
  J106                                 0.0236     0.0243     0.0116     0.0017     0.0000     0.0049     0.0050     0.9899     0.0000
  J107                                 0.0243     0.0249     0.0114     0.0018     0.0000     0.0051     0.0050     0.9904     0.0000
  J108                                 0.0244     0.0250     0.0159     0.0020     0.0000     0.0050     0.0050     0.9809     0.0000
  J109                                 0.0246     0.0254     0.0092     0.0017     0.0000     0.0050     0.0050     0.9938     0.0000
  J11                                  0.0351     0.0360     0.0204     0.0038     0.0000     0.0050     0.0050     0.9685     0.0000
  J12                                  0.0352     0.0361     0.0207     0.0039     0.0000     0.0050     0.0050     0.9677     0.0000
  J13                                  0.0356     0.0366     0.0208     0.0040     0.0000     0.0050     0.0050     0.9679     0.0000
  J14                                  0.0355     0.0364     0.0214     0.0040     0.0000     0.0050     0.0050     0.9653     0.0000
  J15                                  0.0359     0.0368     0.0211     0.0041     0.0000     0.0050     0.0050     0.9668     0.0000
  J16                                  0.0357     0.0366     0.0219     0.0041     0.0000     0.0050     0.0050     0.9637     0.0000
  J17                                  0.0358     0.0367     0.0215     0.0041     0.0000     0.0050     0.0050     0.9650     0.0000
  J18                                  0.0362     0.0372     0.0224     0.0042     0.0000     0.0050     0.0050     0.9628     0.0000
  J19                                  0.0360     0.0370     0.0221     0.0042     0.0000     0.0050     0.0050     0.9631     0.0000
  J2                                   0.0341     0.0349     0.0177     0.0034     0.0000     0.0050     0.0050     0.9765     0.0000
  J20                                  0.0364     0.0374     0.0226     0.0043     0.0000     0.0050     0.0050     0.9620     0.0000
  J21                                  0.0363     0.0372     0.0227     0.0043     0.0000     0.0050     0.0050     0.9610     0.0000
  J22                                  0.0364     0.0373     0.0227     0.0044     0.0000     0.0050     0.0050     0.9609     0.0000
  J23                                  0.0368     0.0378     0.0233     0.0045     0.0000     0.0050     0.0050     0.9594     0.0000
  J24                                  0.0366     0.0376     0.0231     0.0045     0.0000     0.0050     0.0050     0.9596     0.0000
  J25                                  0.0370     0.0380     0.0238     0.0046     0.0000     0.0050     0.0050     0.9580     0.0000
  J26                                  0.0368     0.0378     0.0236     0.0046     0.0000     0.0050     0.0050     0.9580     0.0000
  J27                                  0.0369     0.0379     0.0240     0.0046     0.0000     0.0050     0.0050     0.9566     0.0000
  J28                                  0.0373     0.0383     0.0242     0.0047     0.0000     0.0050     0.0050     0.9564     0.0000
  J29                                  0.0371     0.0381     0.0243     0.0047     0.0000     0.0050     0.0050     0.9553     0.0000
  J3                                   0.0345     0.0353     0.0177     0.0034     0.0000     0.0050     0.0050     0.9766     0.0000
  J30                                  0.0375     0.0386     0.0247     0.0048     0.0000     0.0050     0.0050     0.9547     0.0000
  J31                                  0.0373     0.0383     0.0247     0.0048     0.0000     0.0050     0.0050     0.9539     0.0000
  J32                                  0.0378     0.0388     0.0251     0.0049     0.0000     0.0050     0.0050     0.9532     0.0000
  J33                                  0.0376     0.0386     0.0251     0.0049     0.0000     0.0050     0.0050     0.9523     0.0000
  J34                                  0.0377     0.0387     0.0253     0.0050     0.0000     0.0050     0.0050     0.9514     0.0000
  J35                                  0.0381     0.0391     0.0257     0.0050     0.0000     0.0050     0.0050     0.9509     0.0000
  J36                                  0.0379     0.0389     0.0257     0.0050     0.0000     0.0050     0.0050     0.9501     0.0000
  J37                                  0.0381     0.0392     0.0260     0.0051     0.0000     0.0050     0.0050     0.9491     0.0000
  J38                                  0.0388     0.0398     0.0242     0.0054     0.0000     0.0049     0.0049     0.9540     0.0000
  J39                                  0.0248     0.0256     0.0119     0.0019     0.0000     0.0049     0.0050     0.9893     0.0000
  J4                                   0.0343     0.0352     0.0181     0.0035     0.0000     0.0050     0.0050     0.9753     0.0000
  J40                                  0.0253     0.0259     0.0145     0.0021     0.0000     0.0050     0.0049     0.9839     0.0000
  J41                                  0.0254     0.0260     0.0158     0.0021     0.0000     0.0049     0.0049     0.9810     0.0000
  J42                                  0.0256     0.0264     0.0116     0.0020     0.0000     0.0050     0.0050     0.9900     0.0000
  J43                                  0.0261     0.0267     0.0183     0.0023     0.0000     0.0050     0.0050     0.9746     0.0000
  J44                                  0.0260     0.0269     0.0115     0.0020     0.0000     0.0049     0.0050     0.9902     0.0000
  J45                                  0.0264     0.0270     0.0183     0.0024     0.0000     0.0050     0.0049     0.9743     0.0000
  J46                                  0.0264     0.0273     0.0142     0.0022     0.0000     0.0049     0.0050     0.9849     0.0000
  J47                                  0.0268     0.0275     0.0165     0.0024     0.0000     0.0050     0.0049     0.9793     0.0000
  J48                                  0.0269     0.0277     0.0174     0.0024     0.0000     0.0049     0.0050     0.9772     0.0000
  J49                                  0.0272     0.0280     0.0143     0.0024     0.0000     0.0050     0.0050     0.9845     0.0000
  J5                                   0.0344     0.0353     0.0187     0.0035     0.0000     0.0050     0.0050     0.9737     0.0000
