SWMM5 LID Report File

Project:  Porous pavement low impact development stormwater control 
LID Unit: PP in Subcatchment 1

                    	  Elapsed	    Total	    Total	  Surface	 Pavement	     Soil	  Storage	  Surface	    Drain	  Surface	 Pavement	     Soil	  Storage
                    	     Time	   Inflow	     Evap	    Infil	     Perc	     Perc	    Exfil	   Runoff	  OutFlow	    Level	    Level	 Moisture	    Level
Date        Time    	    Hours	    in/hr	    in/hr	    in/hr	    in/hr	    in/hr	    in/hr	    in/hr	    in/hr	   inches	   inches	  Content	   inches
----------- --------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------
 05/17/2016 00:01:00	    0.017	    1.000	   0.0000	    1.000	    1.000	    0.000	    0.460	   0.000	    0.000	    0.000	    0.000	    0.000	    0.021
 05/17/2016 00:02:00	    0.033	    1.000	   0.0000	    1.000	    1.000	    0.000	    0.460	   0.000	    0.000	    0.000	    0.000	    0.000	    0.042
 05/17/2016 00:03:00	    0.050	    1.000	   0.0000	    1.000	    1.000	    0.000	    0.460	   0.000	    0.000	    0.000	    0.000	    0.000	    0.063
 05/17/2016 00:04:00	    0.067	    1.000	   0.0000	    1.000	    1.000	    0.000	    0.460	   0.000	    0.000	    0.000	    0.000	    0.000	    0.084
 05/17/2016 00:05:00	    0.083	    1.000	   0.0000	    1.000	    0.871	    0.000	    0.460	   0.000	    0.000	    0.000	    0.004	    0.000	    0.100
 05/17/2016 00:06:00	    0.100	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.022	    0.000	    0.100
 05/17/2016 00:07:00	    0.117	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.040	    0.000	    0.100
 05/17/2016 00:08:00	    0.133	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.058	    0.000	    0.100
 05/17/2016 00:09:00	    0.150	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.077	    0.000	    0.100
 05/17/2016 00:10:00	    0.167	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.095	    0.000	    0.100
 05/17/2016 00:11:00	    0.183	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.113	    0.000	    0.100
 05/17/2016 00:12:00	    0.200	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.131	    0.000	    0.100
 05/17/2016 00:13:00	    0.217	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.149	    0.000	    0.100
 05/17/2016 00:14:00	    0.233	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.167	    0.000	    0.100
 05/17/2016 00:15:00	    0.250	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.185	    0.000	    0.100
 05/17/2016 00:16:00	    0.267	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.203	    0.000	    0.100
 05/17/2016 00:17:00	    0.283	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.221	    0.000	    0.100
 05/17/2016 00:18:00	    0.300	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.239	    0.000	    0.100
 05/17/2016 00:19:00	    0.317	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.257	    0.000	    0.100
 05/17/2016 00:20:00	    0.333	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.275	    0.000	    0.100
 05/17/2016 00:21:00	    0.350	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.293	    0.000	    0.100
 05/17/2016 00:22:00	    0.367	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.311	    0.000	    0.100
 05/17/2016 00:23:00	    0.383	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.329	    0.000	    0.100
 05/17/2016 00:24:00	    0.400	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.347	    0.000	    0.100
 05/17/2016 00:25:00	    0.417	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.365	    0.000	    0.100
 05/17/2016 00:26:00	    0.433	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.383	    0.000	    0.100
 05/17/2016 00:27:00	    0.450	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.402	    0.000	    0.100
 05/17/2016 00:28:00	    0.467	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.420	    0.000	    0.100
 05/17/2016 00:29:00	    0.483	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.438	    0.000	    0.100
 05/17/2016 00:30:00	    0.500	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.456	    0.000	    0.100
 05/17/2016 00:31:00	    0.517	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.474	    0.000	    0.100
 05/17/2016 00:32:00	    0.533	    1.000	   0.0000	    1.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.492	    0.000	    0.100
 05/17/2016 00:33:00	    0.550	    1.000	   0.0000	    0.705	    0.460	    0.000	    0.460	   0.295	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:34:00	    0.567	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:35:00	    0.583	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:36:00	    0.600	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:37:00	    0.617	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:38:00	    0.633	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:39:00	    0.650	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:40:00	    0.667	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:41:00	    0.683	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:42:00	    0.700	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:43:00	    0.717	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:44:00	    0.733	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:45:00	    0.750	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:46:00	    0.767	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:47:00	    0.783	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:48:00	    0.800	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:49:00	    0.817	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:50:00	    0.833	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:51:00	    0.850	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:52:00	    0.867	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:53:00	    0.883	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:54:00	    0.900	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:55:00	    0.917	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:56:00	    0.933	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:57:00	    0.950	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 00:58:00	    0.967	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
