

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\SWMM5_NCIMM\all_culverts.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\all_culverts.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\all_culverts.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    60
   Fout.file Nperiods                                       300
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           4297
   Fout.file Starting file position of output data          10665
   Fout.file number of bytes per time period                8960
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            0
   Fout.file Number of nodes reported on                    228
   Fout.file Number of links reported on                    171
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                300
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    4297
   FoutCompare.file Starting file position of output data   10665
   FoutCompare.file number of bytes per time period         8960
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     0
   FoutCompare.file Number of nodes reported on             228
   FoutCompare.file Number of links reported on             171
   FoutCompare.file Number of pollutants reported on        0

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  in1                                  1.6393     1.6474     0.0187     0.0120     0.0000     0.0685     0.0679     0.9997     0.0000
  in2                                  1.6397     1.6479     0.0185     0.0118     0.0000     0.0685     0.0679     0.9997     0.0000
  in3                                  1.6396     1.6477     0.0186     0.0119     0.0000     0.0685     0.0679     0.9997     0.0000
  in4                                  1.6394     1.6475     0.0187     0.0120     0.0000     0.0685     0.0679     0.9997     0.0000
  in5                                  1.6253     1.6448     0.0370     0.0237     0.0000     0.0695     0.0681     0.9990     0.0000
  in6                                  1.6391     1.6470     0.0187     0.0120     0.0000     0.0685     0.0679     0.9997     0.0000
  in7                                  1.6397     1.6479     0.0185     0.0118     0.0000     0.0685     0.0679     0.9997     0.0000
  in8                                  1.6397     1.6479     0.0185     0.0118     0.0000     0.0685     0.0679     0.9997     0.0000
  in9                                  1.6321     1.6407     0.0195     0.0125     0.0000     0.0679     0.0673     0.9997     0.0000
  in10                                 1.6322     1.6408     0.0194     0.0124     0.0000     0.0679     0.0674     0.9997     0.0000
  in11                                 1.6322     1.6408     0.0194     0.0124     0.0000     0.0679     0.0674     0.9997     0.0000
  in12                                 1.6317     1.6402     0.0195     0.0125     0.0000     0.0680     0.0674     0.9997     0.0000
  in13                                 1.6317     1.6402     0.0195     0.0125     0.0000     0.0680     0.0674     0.9997     0.0000
  in14                                 1.6317     1.6402     0.0195     0.0125     0.0000     0.0680     0.0674     0.9997     0.0000
  in15                                 1.6317     1.6402     0.0195     0.0125     0.0000     0.0680     0.0674     0.9997     0.0000
  in16                                 1.6317     1.6402     0.0195     0.0125     0.0000     0.0680     0.0674     0.9997     0.0000
  in17                                 1.6317     1.6403     0.0195     0.0124     0.0000     0.0680     0.0674     0.9997     0.0000
  in18                                 1.6317     1.6403     0.0195     0.0125     0.0000     0.0680     0.0674     0.9997     0.0000
